0	1	2	3	4	5
0.0	1.5857179	0.0	0.0	0.0	0.16892226
0.0	1.557288	0.0	0.0	0.0	0.16891661
0.0	1.4633243	0.0	0.0	0.0	0.16891322
0.05322969	1.3941566	0.0	0.0	0.0	0.1689106
0.0063989162	1.4303147	0.0	0.0	0.0	0.16890998
0.0	1.5236354	0.0	0.0	0.0	0.168908
0.0	1.488582	0.0	0.0	0.0	0.16890375
0.0	1.4864988	0.0	0.0	0.0	0.16889977
0.0	1.4903626	0.0	0.0	0.0	0.16889694
0.0	1.4755472	0.0	0.0	0.0	0.16889574
0.0	1.5004274	0.0	0.0	0.0	0.16889851
0.0	1.5028703	0.0	0.0	0.0	0.16890396
0.0	1.4870505	0.0	0.0	0.0	0.16891028
0.0	1.4856365	0.0	0.0	0.0	0.16891539
0.011104822	1.427014	0.0	0.0	0.0	0.16891924
0.0	1.4484189	0.0	0.0	0.0	0.16892152
0.0	1.44948	0.0	0.0	0.0	0.16892298
0.0226053	1.4184059	0.0	0.0	0.0	0.16892381
0.13350224	1.3331472	0.0	0.0	0.0	0.16892427
0.15187192	1.3195192	0.0	0.0	0.0	0.16892454
0.06748319	1.3842107	0.0	0.0	0.0	0.16892467
0.05328405	1.3952907	0.0	0.0	0.0	0.16892475
0.13116336	1.335556	0.0	0.0	0.0	0.16892475
0.18218279	1.2966372	0.0	0.0	0.0	0.16892476
0.26203847	1.2353714	0.0	0.0	0.0	0.16892475
0.22428715	1.2647599	0.0	0.0	0.0	0.16892478
0.19910479	1.2841775	0.0	0.0	0.0	0.16892475
0.115997195	1.3482373	0.0	0.0	0.0	0.16892475
0.20571911	1.27911	0.0	0.0	0.0	0.1689247
0.16072285	1.3142041	0.0	0.0	0.0	0.16892472
0.18104517	1.2982823	0.0	0.0	0.0	0.16892469
0.18869233	1.2929287	0.0	0.0	0.0	0.16892466
0.2720543	1.2286367	0.0	0.0	0.0	0.16892464
0.24801612	1.247494	0.0	0.0	0.0	0.16892461
0.23999727	1.2532997	0.0	0.0	0.0	0.1689246
0.25347948	1.243433	0.0	0.0	0.0	0.16892457
0.33105975	1.1837591	0.0	0.0	0.0	0.16892454
0.35257602	1.167574	0.0	0.0	0.0	0.16892451
0.39358497	1.135934	0.0	0.0	0.0	0.1689245
0.45397305	1.074146	0.0	0.0	0.0	0.1689245
0.4507308	1.0787019	0.0	0.0	0.0	0.16892448
0.4242559	1.1130143	0.0	0.0	0.0	0.16892448
0.43940848	1.094488	0.0	0.0	0.0	0.1689245
0.38386697	1.1443435	0.0	0.0	0.0	0.16892453
0.24882019	1.2480272	0.0	0.0	0.0	0.16892453
0.24171376	1.2533629	0.0	0.0	0.0	0.16892394
0.2706622	1.2312591	0.0	0.0	0.0	0.16892365
0.28786457	1.2179785	0.0	0.0	0.0	0.16892138
0.2588526	1.2401594	0.0	0.0	0.0	0.16892135
0.33242166	1.1836611	0.0	0.0	0.0	0.16892204
0.29915327	1.2093858	0.0	0.0	0.0	0.16892315
0.3820303	1.1453524	0.0	0.0	0.0	0.16892368
0.33337522	1.1830567	0.0	0.0	0.0	0.16892263
0.33826172	1.1790166	0.0	0.0	0.0	0.16892183
0.29183888	1.2149372	0.0	0.0	0.0	0.16892062
0.2896346	1.2162563	0.0	0.0	0.0	0.16892074
0.26570642	1.2348773	0.0	0.0	0.0	0.16891965
2.8448374	0.0	0.0	0.0	0.0	0.16892062
2.8411083	0.0	0.0	0.0	0.0	0.16892205
2.9978786	0.0	0.0	0.0	0.0	0.16892329
2.9130049	0.0	0.0	0.0	0.0	0.16689593
2.786777	0.0	0.0	0.0	0.0	0.16513574
2.663035	0.0	0.0	0.0	0.0	0.16195723
2.7871475	0.0	0.0	0.0	0.0	0.15659174
2.5449452	0.0	0.0	0.0	0.0	0.14693874
2.6823432	0.0	0.0	0.0	0.0	0.12951997
2.746704	0.0	0.0	0.0	0.0	0.09766154
3.0678692	0.0	0.0	0.0	0.0	0.04590948
3.223132	0.0	0.0	0.0	0.0	0.0
3.3814683	0.0	0.0	0.0	0.0	0.0
3.321951	0.0	0.0	0.0	0.0	0.0
3.311503	0.0	0.0	0.0	0.0	0.0
3.2115955	0.0	0.0	0.0	0.0	0.0
3.132052	0.0	0.0	0.0	0.0	0.0
3.005803	0.0	0.0	0.0	0.0	0.0
3.0069425	0.0	0.0	0.0	0.0	0.0
3.102089	0.0	0.0	0.0	0.0	0.0
3.0068355	0.0	0.0	0.0	0.0	0.04045351
2.9803848	0.0	0.0	0.0	0.0	0.07350555
2.9187675	0.0	0.0	0.0	0.0	0.080044135
2.972266	0.0	0.0	0.0	0.0	0.08639109
2.9954357	0.0	0.0	0.0	0.0	0.07995272
2.9494607	0.0	0.0	0.0	0.0	0.07280639
2.9469113	0.0	0.0	0.0	0.0	0.063418984
2.8235903	0.0	0.0	0.0	0.0	0.07625739
2.8702357	0.0	0.0	0.0	0.0	0.0869544
2.7868228	0.0	0.0	0.0	0.0	0.08127123
2.8380327	0.0	0.0	0.0	0.0	0.055478886
2.7721033	0.0	0.0	0.0	0.0	0.012232825
2.8293638	0.0	0.0	0.0	0.0	0.0
2.7683115	0.0	0.0	0.0	0.0	0.0
2.772852	0.0	0.0	0.0	0.0	0.0
2.7033687	0.0	0.0	0.0	0.0	0.0
2.715814	0.0	0.0	0.0	0.0	0.0
2.6880019	0.0	0.0	0.0	0.0	0.0
2.654109	0.0	0.0	0.0	0.0	0.0
2.68308	0.0	0.0	0.0	0.0	0.019650862
2.768034	0.0	0.0	0.0	0.0	0.069563285
2.6626444	0.0	0.0	0.0	0.0	0.10483153
2.5328596	0.0	0.0	0.0	0.0	0.12401513
2.533067	0.0	0.0	0.0	0.0	0.13268492
2.467542	0.0	0.0	0.0	0.0	0.14296916
2.3009343	0.0	0.0	0.0	0.0	0.15377218
2.3218365	0.0	0.0	0.0	0.0	0.16184676
2.3417602	0.0	0.0	0.0	0.0	0.16652003
2.2852478	0.0	0.0	0.0	0.0	0.16778421
2.2743187	0.0	0.0	0.0	0.0	0.16810325
2.3319383	0.0	0.0	0.0	0.0	0.1681409
2.3004036	0.0	0.0	0.0	0.0	0.1681551
2.3077192	0.0	0.0	0.0	0.0	0.1681448
2.3550897	0.0	0.0	0.0	0.0	0.16813192
2.3684695	0.0	0.0	0.0	0.0	0.16813532
2.812028	0.0	0.0	0.0	0.0	0.16809109
2.998584	0.0	0.0	0.0	0.0	0.16808078
2.9842794	0.0	0.0	0.0	0.0	0.16801359
3.051364	0.0	0.0	0.0	0.0	0.16794759
3.018958	0.0	0.0	0.0	0.0	0.16797242
2.959005	0.0	0.0	0.0	0.0	0.1689257
2.8732991	0.0	0.0	0.0	0.0	0.16892576
1.6924319	0.0	0.0	0.0	0.0	0.16892578
1.5993446	0.0	0.0	0.0	0.0	0.16892584
1.6164145	0.0	0.0	0.0	0.0	0.16892585
1.61132	0.0	0.0	0.0	0.0	0.16892588
1.6324334	0.0	0.0	0.0	0.0	0.1689259
1.5926917	0.0	0.0	0.0	0.0	0.16892594
1.5941694	0.0	0.0	0.0	0.0	0.168926
1.5715913	0.0	0.0	0.0	0.0	0.16892602
1.614521	0.0	0.0	0.0	0.0	0.16892602
1.6283295	0.0	0.0	0.0	0.0	0.168926
1.6010746	0.0	0.0	0.0	0.0	0.16892597
1.5862198	0.0	0.0	0.0	0.0	0.16892591
1.6406229	0.0	0.0	0.0	0.0	0.16892588
1.6360719	0.0	0.0	0.0	0.0	0.16892588
1.6214663	0.0	0.0	0.0	0.0	0.16892587
1.6377681	0.0	0.0	0.0	0.0	0.16892587
1.6815369	0.0	0.0	0.0	0.0	0.16892584
1.5646285	0.0	0.0	0.0	0.0	0.1689258
1.6142254	0.0	0.0	0.0	0.0	0.16892578
1.5919642	0.0	0.0	0.0	0.0	0.16892573
1.6190759	0.0	0.0	0.0	0.0	0.16892569
1.5916276	0.0	0.0	0.0	0.0	0.16892567
1.621034	0.0	0.0	0.0	0.0	0.16892561
1.6248387	0.0	0.0	0.0	0.0	0.16892555
1.6183119	0.0	0.0	0.0	0.0	0.16892551
1.6254623	0.0	0.0	0.0	0.0	0.16892555
1.692476	0.0	0.0	0.0	0.0	0.16892551
1.6919489	0.0	0.0	0.0	0.0	0.16892548
1.6675404	0.0	0.0	0.0	0.0	0.16892546
1.7349052	0.0	0.0	0.0	0.0	0.16892545
1.726748	0.0	0.0	0.0	0.0	0.16892543
1.7571731	0.0	0.0	0.0	0.0	0.16892539
1.7158785	0.0	0.0	0.0	0.0	0.16892536
1.682584	0.0	0.0	0.0	0.0	0.16892534
1.6281122	0.0	0.0	0.0	0.0	0.16892529
1.5952033	0.0	0.0	0.0	0.0	0.16892526
