0	1	2
0.035773315	0.108120695	0.04966438
0.03539217	0.09534479	0.07235344
0.044524573	0.100839555	0.04764106
0.05640689	0.09970052	0.0
0.059828505	0.10055894	0.0
0.053099316	0.1017075	0.0
0.053043682	0.09997444	0.0
0.052906394	0.103013314	0.0
0.05228545	0.10287559	0.0
0.053479027	0.11089225	0.0
0.051597726	0.09461704	0.0
0.050394543	0.100652464	0.0
0.05119394	0.0997075	0.0
0.051703148	0.101973854	0.0
0.057955034	0.10839816	0.0
0.05928509	0.10339509	0.0
0.06018755	0.10611641	0.0
0.06402782	0.10200142	0.02194341
0.07486531	0.09795827	0.00983079
0.082520284	0.102699175	0.011700167
0.080840774	0.098690726	0.020391379
0.07933291	0.09919686	0.027890438
0.08451671	0.107213624	0.029143771
0.09125584	0.10590809	0.015700053
0.101512656	0.10999236	0.008317286
0.104713984	0.102764316	0.0
0.1052153	0.104281306	0.025361393
0.0992615	0.10152198	0.050135184
0.102941625	0.10285995	0.06928412
0.10113049	0.10438063	0.079368584
0.101777546	0.10486511	0.12493782
0.102724425	0.106326975	0.12080405
0.10976468	0.1062704	0.11373313
0.11193029	0.10151412	0.11437725
0.11289987	0.10396219	0.12232089
0.114753	0.10558056	0.1233274
0.12191577	0.10344227	0.122593254
0.12774372	0.10323563	0.11667609
0.13467768	0.10169348	0.09131697
0.14360462	0.09892324	0.065110974
0.14887032	0.10004699	0.057712313
0.15062304	0.10166496	0.045000926
0.15311515	0.11440781	0.0
0.15040432	0.09407041	0.0
0.1383889	0.102684654	0.0
0.1307169	0.0988728	0.0
0.127892	0.105646804	0.0
0.12710007	0.103098124	0.0024173395
0.12413083	0.09525032	0.053910352
0.1282209	0.10307033	0.044624057
0.127716	0.09837268	0.041025244
0.13417104	0.10455279	0.0299944
0.13399395	0.099157274	0.08307722
0.13464276	0.10688523	0.11576084
0.1314234	0.09797074	0.18177265
0.12940204	0.098197885	0.20183624
0.12623249	0.10317312	0.25747168
0.98185605	0.14732641	0.22861753
0.9680722	0.15153821	0.2100656
0.9729971	0.14294846	0.17760047
0.9601387	0.14669056	0.8382153
0.94215816	0.14834055	0.8118281
0.9199229	0.14764458	0.86378884
0.9201369	0.15396753	0.84570086
0.89002895	0.1549317	0.85829616
0.8922567	0.14460658	0.83985627
0.89330167	0.14518896	0.8744469
0.92628527	0.14451043	0.8439512
0.9569833	0.14899181	0.9145295
0.99717903	0.14698811	0.9071958
1.0112118	0.14710759	1.0048976
1.0274689	0.14414094	0.9450879
1.0262532	0.14805885	0.95401675
1.0210621	0.14620072	0.9315234
1.0063082	0.14694922	0.9672279
0.99905837	0.14945534	0.9836833
1.0024046	0.14212504	1.004142
0.9907013	0.14764926	0.98634493
0.9841334	0.14994594	0.991949
0.97247356	0.1435014	1.0148896
0.9705168	0.14413169	0.9900736
0.96915966	0.14983058	0.957178
0.9619628	0.14451207	0.92758185
0.9586226	0.14486837	0.9416525
0.942907	0.14439505	0.906337
0.941619	0.1479132	0.88741815
0.9293043	0.15012951	0.8618672
0.92885685	0.15070352	0.7342468
0.9195209	0.15208328	0.74414164
0.920993	0.15186012	0.6997209
0.9132796	0.14124197	0.6455346
0.9107545	0.14894794	0.6336056
0.9015193	0.15091707	0.65834516
0.89862835	0.1478178	0.68462604
0.89293545	0.14642435	0.7103788
0.8860636	0.15128955	0.7246147
0.88535506	0.14977153	0.748974
0.8920062	0.14788474	0.7539515
0.88308835	0.14452407	0.7315774
0.8681158	0.15176597	0.68198776
0.86134773	0.14587188	0.6486715
0.84833753	0.14594609	0.63600105
0.82260513	0.13830903	0.62907386
0.81207013	0.14515114	0.6131144
0.8039776	0.14616866	0.60259795
0.78997105	0.14727643	0.6326746
0.7816776	0.14141831	0.7078787
0.7822923	0.14655031	0.75921136
0.7766842	0.14039959	0.7399959
0.77662	0.14487392	0.75295305
0.78222656	0.14803608	0.71501625
0.7858292	0.14356858	0.70138556
0.83497435	0.14557232	0.6761936
0.8744281	0.15171652	0.6452513
0.8974503	0.14723195	0.5844228
0.9250469	0.14371674	0.57005554
0.9387281	0.14546953	0.54627067
0.9457354	0.146073	0.0
0.9443834	0.14924112	0.0
0.53180474	0.056024503	0.0
0.52797925	0.04900274	0.0
0.5298594	0.053411122	0.0
0.53027785	0.060867004	0.0
0.5330534	0.05188406	0.0
0.53047115	0.051536288	0.0
0.529209	0.053577255	0.0
0.52550703	0.05322062	0.0
0.5287274	0.053407263	0.0
0.53154254	0.05424906	0.0
0.52966005	0.057925243	0.0
0.52744335	0.04716702	0.0
0.5327799	0.05127667	0.0
0.53498393	0.049721684	0.0
0.5347266	0.05386184	0.0
0.5370318	0.059617635	0.0
0.5434827	0.046970915	0.0
0.5331518	0.051808745	0.0
0.5346191	0.05318111	0.0
0.53131545	0.05238243	0.0
0.5326871	0.04746819	0.0
0.53020436	0.058803897	0.0
0.5320313	0.04058669	0.0
0.5332618	0.051585678	0.0
0.5333194	0.048923854	0.0
0.53456134	0.051119577	0.0
0.54337186	0.050440036	0.0
0.5479497	0.055250045	0.0
0.5487097	0.052351963	0.0
0.5582741	0.050752193	0.0
0.5618983	0.049073856	0.0
0.5692069	0.04852711	0.0
0.5685717	0.04827735	0.0
0.5648963	0.051217988	0.0
0.5567056	0.051271513	0.0
0.5477832	0.054509513	0.0
0.5488177	0.046753887	0.0
0.5435246	0.05265001	0.0
0.53436893	0.049056426	0.0
0.5319357	0.051049553	0.0
0.5263538	0.045763772	0.0
0.52918756	0.045652077	0.0
0.5258456	0.051771358	0.0
0.525162	0.047863167	0.0
0.52193266	0.05130081	0.0
0.52101445	0.050227184	0.0
0.5122267	0.046639528	0.0
0.8891869	0.063422225	0.0
0.88917214	0.060950413	0.0
0.8881202	0.06326067	0.0
0.88618004	0.05995735	0.0
0.8815172	0.057628896	0.0
0.8692837	0.063216425	0.0
0.847774	0.06583694	0.0
0.8342675	0.068795964	0.0
0.82641566	0.055235785	0.0
0.8208052	0.063667804	0.0
0.82248986	0.066449136	0.0
0.81858015	0.06701082	0.0
0.817476	0.05803548	0.0
0.80554014	0.07346683	0.0
0.80484915	0.066553	0.0
0.7945996	0.06576718	0.0
0.79435015	0.05718181	0.0
0.79812914	0.06775048	0.0
0.7892881	0.060673896	0.0
0.7944935	0.065472975	0.0
0.78849095	0.069885336	0.0
0.7856342	0.058442973	0.0
0.7890184	0.061364353	0.0
0.79072195	0.06573277	0.0
0.7868883	0.065356076	0.0
0.78437746	0.063431725	0.0
0.7793527	0.058880392	0.0
0.76735044	0.060655314	0.0
0.7632816	0.06580124	0.057287723
0.7492784	0.060751043	0.093714245
0.770779	0.066858165	0.09352362
0.77791667	0.060079444	0.13610925
0.78557503	0.06637447	0.12671609
0.78212583	0.06197548	0.10884679
0.7713136	0.060612652	0.12899978
0.76945853	0.05632067	0.12356458
0.7648729	0.06827246	0.09331265
0.7624249	0.05984922	0.053844318
0.7655897	0.067065574	0.04202922
0.76731294	0.065855846	0.022464786
0.77184594	0.061281245	0.0
0.7849299	0.05659257	0.0
0.7909893	0.0638994	0.0
0.80223286	0.0635686	0.0
0.801764	0.06306075	0.0
0.7988434	0.059577346	0.0
0.8057096	0.058877647	0.0
0.79903823	0.06298428	0.0
0.78750294	0.06763686	0.0
0.77846086	0.053926446	0.0
0.7762207	0.062829114	0.0
0.77476454	0.055857863	0.0
0.7711455	0.06305893	0.0
0.7713134	0.05395627	0.0
0.7688712	0.06073265	0.0
0.7745333	0.06303267	0.0
0.76190686	0.06678609	0.0
0.67961097	0.0	0.0
0.6681998	0.0	0.0
0.6496366	0.0	0.0
0.6357486	0.0	0.0
0.6277751	0.0	0.0
0.62262976	0.0	0.0
0.6186259	0.0	0.0
0.6177907	0.0	0.0
0.6312623	0.0	0.0
0.6399461	0.0	0.0
0.64977753	0.0	0.0
0.6540444	0.0	0.0
0.6599825	0.0	0.0
0.6639178	0.0	0.0
0.67714936	0.0	0.0
0.68394494	0.0	0.0
0.6860757	0.0	0.0
0.6882359	0.0	0.0
0.6977106	0.0	0.0
0.6997598	0.0	0.0
0.71244425	0.0	0.0
0.71739936	0.0	0.0
0.71244514	0.0	0.0
0.7013124	0.0	0.0
0.6888991	0.0	0.0
0.68060386	0.0	0.0
0.6743284	0.0	0.0
0.67082673	0.0	0.0
0.6668164	0.0	0.0
0.662985	0.0	0.0
0.66261727	0.0	0.018236367
0.6652963	0.0	0.025139306
0.6711628	0.0	0.050736196
0.6725209	0.0	0.055546958
0.66944283	0.0	0.08837959
0.66910094	0.0	0.04761632
0.6663906	0.0	0.03378705
0.6649234	0.0	0.019796005
0.66383517	0.0	0.0
0.66079307	0.0	0.0
0.6578346	0.0	0.0
0.6569148	0.0	0.0
0.64821726	0.0	0.0
0.6410284	0.0	0.0
0.6370504	0.0	0.0
0.6327728	0.0	0.0
0.63092154	0.0	0.0
0.62716836	0.0	0.0
0.6259684	0.0	0.0
0.6204497	0.0	0.0
0.6117367	0.0	0.0
0.597514	0.0	0.0
0.39203095	0.0	0.0
0.37442124	0.0	0.0
0.37728173	0.0	0.0
0.37217158	0.0	0.0
0.37836474	0.0	0.0
0.37624842	0.0	0.0
0.37171525	0.0	0.0
0.36330533	0.0	0.0
0.35607848	0.0	0.0
0.35467175	0.0	0.0
0.35159785	0.0	0.0
0.35324672	0.0	0.0
0.3540925	0.0	0.0
0.3529396	0.0	0.0
0.3578895	0.0	0.0
0.35717356	0.0	0.0
0.35916817	0.0	0.0
0.35850295	0.0	0.0
0.36379692	0.0	0.0
0.38222054	0.0	0.0
0.384205	0.0	0.0
0.38485855	0.0	0.09069861
0.39891338	0.0	0.104645886
0.41329378	0.0	0.16074762
0.42300823	0.0	0.18812759
0.42995915	0.0	0.21288727
0.43888918	0.0	0.21793236
0.4193035	0.0	0.16203927
0.4180507	0.0	0.12906656
0.4138602	0.0	0.13759892
0.40924126	0.0	0.1656529
0.41977778	0.0	0.19409177
0.4217565	0.0	0.18402444
0.4236441	0.0	0.16369313
0.42697406	0.0	0.11049206
0.43110564	0.0	0.10018593
0.44169673	0.0	0.086587906
0.44831035	0.0	0.049488246
0.46321225	0.0	0.036616016
0.49743298	0.0	0.04383391
0.53171724	0.0	0.07892079
0.5466524	0.0	0.052769765
0.5609561	0.0	0.003970531
0.57738626	0.0	0.05019512
0.566854	0.0	0.08138678
0.54984266	0.0	0.08098271
0.5538579	0.0	0.096419625
0.5586077	0.0	0.07156091
0.5531071	0.0	0.0
0.55253375	0.0	0.0
0.53683627	0.0	0.0
